0.119119 	11.2579 	0 	0
0.12012 	11.2009 	0 	0
0.121121 	11.1447 	0 	0
0.122122 	11.0893 	0 	0
0.123123 	11.0347 	0 	0
0.124124 	10.9807 	0 	0
0.125125 	10.9275 	0 	0
0.126126 	10.8751 	0 	0
0.127127 	10.8234 	0 	0
0.128128 	10.7723 	0 	0
0.129129 	10.722 	0 	0
0.13013 	10.6723 	0 	0
0.131131 	10.6232 	0 	0
0.132132 	10.5748 	0 	0
0.133133 	10.527 	0 	0
0.134134 	10.4798 	0 	0
0.135135 	10.4332 	0 	0
0.136136 	10.3872 	0 	0
0.137137 	10.3418 	0 	0
0.138138 	10.2969 	0 	0
0.139139 	10.2526 	0 	0
0.14014 	10.2088 	0 	0
0.141141 	10.1655 	0 	0
0.142142 	10.1228 	0 	0
0.143143 	10.0806 	0 	0
0.144144 	10.0388 	0 	0
0.145145 	9.99762 	0 	0
0.146146 	9.95688 	0 	0
0.147147 	9.91658 	0 	0
0.148148 	9.87679 	0 	0
0.149149 	9.83745 	0 	0
0.15015 	9.79855 	0 	0
0.151151 	9.76008 	0 	0
0.152152 	9.72203 	0 	0
0.153153 	9.68441 	0 	0
0.154154 	9.64719 	0 	0
0.155155 	9.61038 	0 	0
0.156156 	9.57398 	0 	0
0.157157 	9.538 	0 	0
0.158158 	9.50239 	0 	0
0.159159 	9.46717 	0 	0
0.16016 	9.43232 	0 	0
0.161161 	9.39783 	0 	0
0.162162 	9.3637 	0 	0
0.163163 	9.32993 	0 	0
0.164164 	9.2965 	0 	0
0.165165 	9.26342 	0 	0
0.166166 	9.23067 	0 	0
0.167167 	9.19826 	0 	0
0.168168 	9.16618 	0 	0
0.169169 	9.13441 	0 	0
0.17017 	9.10296 	0 	0
0.171171 	9.07182 	0 	0
0.172172 	9.04099 	0 	0
0.173173 	9.01047 	0 	0
0.174174 	8.98023 	0 	0
0.175175 	8.95029 	0 	0
0.176176 	8.92064 	0 	0
0.177177 	8.89128 	0 	0
0.178178 	8.86218 	0 	0
0.179179 	8.83336 	0 	0
0.18018 	8.80482 	0 	0
0.181181 	8.77654 	0 	0
0.182182 	8.74851 	0 	0
0.183183 	8.72075 	0 	0
0.184184 	8.69324 	0 	0
0.185185 	8.66598 	0 	0
0.186186 	8.63896 	0 	0
0.187187 	8.61218 	0 	0
0.188188 	8.58565 	0 	0
0.189189 	8.55937 	0 	0
0.19019 	8.53332 	0 	0
0.191191 	8.5075 	0 	0
0.192192 	8.48189 	0 	0
0.193193 	8.45652 	0 	0
0.194194 	8.43135 	0 	0
0.195195 	8.4064 	0 	0
0.196196 	8.38166 	0 	0
0.197197 	8.35713 	0 	0
0.198198 	8.33281 	0 	0
0.199199 	8.30872 	0 	0
0.2002 	8.28482 	0 	0
0.201201 	8.26112 	0 	0
0.202202 	8.23761 	0 	0
0.203203 	8.21429 	0 	0
0.204204 	8.19115 	0 	0
0.205205 	8.1682 	0 	0
0.206206 	8.14547 	0 	0
0.207207 	8.12291 	0 	0
0.208208 	8.10053 	0 	0
0.209209 	8.07832 	0 	0
0.21021 	8.05628 	0 	0
0.211211 	8.0344 	0 	0
0.212212 	8.01273 	0 	0
0.213213 	7.99123 	0 	0
0.214214 	7.96989 	0 	0
0.215215 	7.9487 	0 	0
0.216216 	7.92767 	0 	0
0.217217 	7.90681 	0 	0
0.218218 	7.88613 	0 	0
0.219219 	7.8656 	0 	0
0.22022 	7.84522 	0 	0
0.221221 	7.82497 	0 	0
0.222222 	7.80489 	0 	0
0.223223 	7.78497 	0 	0
0.224224 	7.7652 	0 	0
0.225225 	7.74556 	0 	0
0.226226 	7.72605 	0 	0
0.227227 	7.70671 	0 	0
0.228228 	7.68751 	0 	0
0.229229 	7.66845 	0 	0
0.23023 	7.64951 	0 	0
0.231231 	7.63071 	0 	0
0.232232 	7.61206 	0 	0
0.233233 	7.59354 	0 	0
0.234234 	7.57513 	0 	0
0.235235 	7.55686 	0 	0
0.236236 	7.53874 	0 	0
0.237237 	7.52073 	0 	0
0.238238 	7.50283 	0 	0
0.239239 	7.48507 	0 	0
0.24024 	7.46744 	0 	0
0.241241 	7.44993 	0 	0
0.242242 	7.43251 	0 	0
0.243243 	7.41524 	0 	0
0.244244 	7.39809 	0 	0
0.245245 	7.38104 	0 	0
0.246246 	7.36408 	0 	0
0.247247 	7.34729 	0 	0
0.248248 	7.33058 	0 	0
0.249249 	7.31397 	0 	0
0.25025 	7.29748 	0 	0
0.251251 	7.28112 	0 	0
0.252252 	7.26484 	0 	0
0.253253 	7.24866 	0 	0
0.254254 	7.23262 	0 	0
0.255255 	7.21667 	0 	0
0.256256 	7.2008 	0 	0
0.257257 	7.18506 	0 	0
0.258258 	7.16941 	0 	0
0.259259 	7.15385 	0 	0
0.26026 	7.1384 	0 	0
0.261261 	7.12305 	0 	0
0.262262 	7.10778 	0 	0
0.263263 	7.09261 	0 	0
0.264264 	7.07756 	0 	0
0.265265 	7.06257 	0 	0
0.266266 	7.04768 	0 	0
0.267267 	7.03291 	0 	0
0.268268 	7.0182 	0 	0
0.269269 	7.00358 	0 	0
0.27027 	6.98907 	0 	0
0.271271 	6.97462 	0 	0
0.272272 	6.96028 	0 	0
0.273273 	6.94603 	0 	0
0.274274 	6.93184 	0 	0
0.275275 	6.91775 	0 	0
0.276276 	6.90375 	0 	0
0.277277 	6.88981 	0 	0
0.278278 	6.87598 	0 	0
0.279279 	6.86222 	0 	0
0.28028 	6.84851 	0 	0
0.281281 	6.83493 	0 	0
0.282282 	6.82141 	0 	0
0.283283 	6.80796 	0 	0
0.284284 	6.79461 	0 	0
0.285285 	6.7813 	0 	0
0.286286 	6.76809 	0 	0
0.287287 	6.75496 	0 	0
0.288288 	6.74188 	0 	0
0.289289 	6.72891 	0 	0
0.29029 	6.71599 	0 	0
0.291291 	6.70313 	0 	0
0.292292 	6.69038 	0 	0
0.293293 	6.67766 	0 	0
0.294294 	6.66504 	0 	0
0.295295 	6.65248 	0 	0
0.296296 	6.63998 	0 	0
0.297297 	6.62757 	0 	0
0.298298 	6.6152 	0 	0
0.299299 	6.60292 	0 	0
0.3003 	6.59071 	0 	0
0.301301 	6.57853 	0 	0
0.302302 	6.56647 	0 	0
0.303303 	6.55443 	0 	0
0.304304 	6.54248 	0 	0
0.305305 	6.53058 	0 	0
0.306306 	6.51874 	0 	0
0.307307 	6.50698 	0 	0
0.308308 	6.49526 	0 	0
0.309309 	6.48363 	0 	0
0.31031 	6.47204 	0 	0
0.311311 	6.46051 	0 	0
0.312312 	6.44906 	0 	0
0.313313 	6.43763 	0 	0
0.314314 	6.42631 	0 	0
0.315315 	6.41501 	0 	0
0.316316 	6.40379 	0 	0
0.317317 	6.39262 	0 	0
0.318318 	6.3815 	0 	0
0.319319 	6.37045 	0 	0
0.32032 	6.35943 	0 	0
0.321321 	6.3485 	0 	0
0.322322 	6.33759 	0 	0
0.323323 	6.32678 	0 	0
0.324324 	6.31599 	0 	0
0.325325 	6.30526 	0 	0
0.326326 	6.29459 	0 	0
0.327327 	6.28396 	0 	0
0.328328 	6.2734 	0 	0
0.329329 	6.26287 	0 	0
0.33033 	6.25242 	0 	0
0.331331 	6.24199 	0 	0
0.332332 	6.23164 	0 	0
0.333333 	6.22132 	0 	0
0.334334 	6.21106 	0 	0
0.335335 	6.20085 	0 	0
0.336336 	6.19068 	0 	0
0.337337 	6.18057 	0 	0
0.338338 	6.1705 	0 	0
0.339339 	6.16049 	0 	0
0.34034 	6.15051 	0 	0
0.341341 	6.14059 	0 	0
0.342342 	6.1307 	0 	0
0.343343 	6.12089 	0 	0
0.344344 	6.11108 	0 	0
0.345345 	6.10137 	0 	0
0.346346 	6.09166 	0 	0
0.347347 	6.08203 	0 	0
0.348348 	6.07241 	0 	0
0.349349 	6.06287 	0 	0
0.35035 	6.05334 	0 	0
0.351351 	6.04388 	0 	0
0.352352 	6.03445 	0 	0
0.353353 	6.02507 	0 	0
0.354354 	6.01572 	0 	0
0.355355 	6.00643 	0 	0
0.356356 	5.99717 	0 	0
0.357357 	5.98796 	0 	0
0.358358 	5.97878 	0 	0
0.359359 	5.96965 	0 	0
0.36036 	5.96056 	0 	0
0.361361 	5.95151 	0 	0
0.362362 	5.9425 	0 	0
0.363363 	5.93353 	0 	0
0.364364 	5.9246 	0 	0
0.365365 	5.91571 	0 	0
0.366366 	5.90686 	0 	0
0.367367 	5.89805 	0 	0
0.368368 	5.88927 	0 	0
0.369369 	5.88054 	0 	0
0.37037 	5.87183 	0 	0
0.371371 	5.86318 	0 	0
0.372372 	5.85455 	0 	0
0.373373 	5.84597 	0 	0
0.374374 	5.83741 	0 	0
0.375375 	5.82891 	0 	0
0.376376 	5.82042 	0 	0
0.377377 	5.81199 	0 	0
0.378378 	5.80357 	0 	0
0.379379 	5.79522 	0 	0
0.38038 	5.78687 	0 	0
0.381381 	5.77859 	0 	0
0.382382 	5.77031 	0 	0
0.383383 	5.7621 	0 	0
0.384384 	5.75389 	0 	0
0.385385 	5.74575 	0 	0
0.386386 	5.73761 	0 	0
0.387387 	5.72953 	0 	0
0.388388 	5.72147 	0 	0
0.389389 	5.71345 	0 	0
0.39039 	5.70545 	0 	0
0.391391 	5.6975 	0 	0
0.392392 	5.68957 	0 	0
0.393393 	5.68167 	0 	0
0.394394 	5.67381 	0 	0
0.395395 	5.66597 	0 	0
0.396396 	5.65819 	0 	0
0.397397 	5.6504 	0 	0
0.398398 	5.64269 	0 	0
0.399399 	5.63497 	0 	0
0.4004 	5.62731 	0 	0
0.401401 	5.61965 	0 	0
0.402402 	5.61205 	0 	0
0.403403 	5.60447 	0 	0
0.404404 	5.59691 	0 	0
0.405405 	5.5894 	0 	0
0.406406 	5.58189 	0 	0
0.407407 	5.57444 	0 	0
0.408408 	5.56699 	0 	0
0.409409 	5.5596 	0 	0
0.41041 	5.55222 	0 	0
0.411411 	5.54488 	0 	0
0.412412 	5.53755 	0 	0
0.413413 	5.53026 	0 	0
0.414414 	5.523 	0 	0
0.415415 	5.51576 	0 	0
0.416416 	5.50857 	0 	0
0.417417 	5.50137 	0 	0
0.418418 	5.49423 	0 	0
0.419419 	5.4871 	0 	0
0.42042 	5.48001 	0 	0
0.421421 	5.47294 	0 	0
0.422422 	5.46589 	0 	0
0.423423 	5.45888 	0 	0
0.424424 	5.45187 	0 	0
0.425425 	5.44493 	0 	0
0.426426 	5.43798 	0 	0
0.427427 	5.43107 	0 	0
0.428428 	5.42419 	0 	0
0.429429 	5.41732 	0 	0
0.43043 	5.4105 	0 	0
0.431431 	5.40367 	0 	0
0.432432 	5.3969 	0 	0
0.433433 	5.39014 	0 	0
0.434434 	5.38341 	0 	0
0.435435 	5.3767 	0 	0
0.436436 	5.37001 	0 	0
0.437437 	5.36335 	0 	0
0.438438 	5.3567 	0 	0
0.439439 	5.3501 	0 	0
0.44044 	5.34351 	0 	0
0.441441 	5.33694 	0 	0
0.442442 	5.3304 	0 	0
0.443443 	5.32387 	0 	0
0.444444 	5.31739 	0 	0
0.445445 	5.31092 	0 	0
0.446446 	5.30447 	0 	0
0.447447 	5.29805 	0 	0
0.448448 	5.29164 	0 	0
0.449449 	5.28527 	0 	0
0.45045 	5.27891 	0 	0
0.451451 	5.27258 	0 	0
0.452452 	5.26627 	0 	0
0.453453 	5.25997 	0 	0
0.454454 	5.25371 	0 	0
0.455455 	5.24745 	0 	0
0.456456 	5.24124 	0 	0
0.457457 	5.23503 	0 	0
0.458458 	5.22884 	0 	0
0.459459 	5.22269 	0 	0
0.46046 	5.21655 	0 	0
0.461461 	5.21044 	0 	0
0.462462 	5.20434 	0 	0
0.463463 	5.19826 	0 	0
0.464464 	5.19222 	0 	0
0.465465 	5.18617 	0 	0
0.466466 	5.18017 	0 	0
0.467467 	5.17417 	0 	0
0.468468 	5.16819 	0 	0
0.469469 	5.16225 	0 	0
0.47047 	5.15631 	0 	0
0.471471 	5.15041 	0 	0
0.472472 	5.14452 	0 	0
0.473473 	5.13864 	0 	0
0.474474 	5.1328 	0 	0
0.475475 	5.12696 	0 	0
0.476476 	5.12114 	0 	0
0.477477 	5.11536 	0 	0
0.478478 	5.10957 	0 	0
0.479479 	5.10382 	0 	0
0.48048 	5.09808 	0 	0
0.481481 	5.09236 	0 	0
0.482482 	5.08667 	0 	0
0.483483 	5.08098 	0 	0
0.484484 	5.07532 	0 	0
0.485485 	5.06968 	0 	0
0.486486 	5.06405 	0 	0
0.487487 	5.05846 	0 	0
0.488488 	5.05286 	0 	0
0.489489 	5.04729 	0 	0
0.49049 	5.04175 	0 	0
0.491491 	5.03621 	0 	0
0.492492 	5.0307 	0 	0
0.493493 	5.0252 	0 	0
0.494494 	5.01971 	0 	0
0.495495 	5.01426 	0 	0
0.496496 	5.00881 	0 	0
0.497497 	5.00338 	0 	0
0.498498 	4.99797 	0 	0
0.499499 	4.99257 	0 	0
0.500501 	4.9872 	0 	0
0.501502 	4.98184 	0 	0
0.502503 	4.97649 	0 	0
0.503504 	4.97117 	0 	0
0.504505 	4.96586 	0 	0
0.505506 	4.96056 	0 	0
0.506507 	4.9553 	0 	0
0.507508 	4.95003 	0 	0
0.508509 	4.94479 	0 	0
0.50951 	4.93957 	0 	0
0.510511 	4.93435 	0 	0
0.511512 	4.92916 	0 	0
0.512513 	4.92398 	0 	0
0.513514 	4.91881 	0 	0
0.514515 	4.91367 	0 	0
0.515516 	4.90854 	0 	0
0.516517 	4.90342 	0 	0
0.517518 	4.89833 	0 	0
0.518519 	4.89324 	0 	0
0.51952 	4.88817 	0 	0
0.520521 	4.88312 	0 	0
0.521522 	4.87808 	0 	0
0.522523 	4.87306 	0 	0
0.523524 	4.86806 	0 	0
0.524525 	4.86306 	0 	0
0.525526 	4.85809 	0 	0
0.526527 	4.85313 	0 	0
0.527528 	4.84817 	0 	0
0.528529 	4.84325 	0 	0
0.52953 	4.83833 	0 	0
0.530531 	4.83341 	0 	0
0.531532 	4.82854 	0 	0
0.532533 	4.82366 	0 	0
0.533534 	4.81879 	0 	0
0.534535 	4.81396 	0 	0
0.535536 	4.80913 	0 	0
0.536537 	4.8043 	0 	0
0.537538 	4.79951 	0 	0
0.538539 	4.79472 	0 	0
0.53954 	4.78994 	0 	0
0.540541 	4.78519 	0 	0
0.541542 	4.78044 	0 	0
0.542543 	4.7757 	0 	0
0.543544 	4.77099 	0 	0
0.544545 	4.76628 	0 	0
0.545546 	4.76159 	0 	0
0.546547 	4.75692 	0 	0
0.547548 	4.75225 	0 	0
0.548549 	4.7476 	0 	0
0.54955 	4.74297 	0 	0
0.550551 	4.73834 	0 	0
0.551552 	4.73373 	0 	0
0.552553 	4.72914 	0 	0
0.553554 	4.72454 	0 	0
0.554555 	4.71997 	0 	0
0.555556 	4.71542 	0 	0
0.556557 	4.71087 	0 	0
0.557558 	4.70634 	0 	0
0.558559 	4.70182 	0 	0
0.55956 	4.69731 	0 	0
0.560561 	4.69282 	0 	0
0.561562 	4.68834 	0 	0
0.562563 	4.68387 	0 	0
0.563564 	4.67941 	0 	0
0.564565 	4.67497 	0 	0
0.565566 	4.67054 	0 	0
0.566567 	4.66611 	0 	0
0.567568 	4.66171 	0 	0
0.568569 	4.65731 	0 	0
0.56957 	4.65292 	0 	0
0.570571 	4.64856 	0 	0
0.571572 	4.6442 	0 	0
0.572573 	4.63984 	0 	0
0.573574 	4.63552 	0 	0
0.574575 	4.6312 	0 	0
0.575576 	4.62688 	0 	0
0.576577 	4.62259 	0 	0
0.577578 	4.6183 	0 	0
0.578579 	4.61401 	0 	0
0.57958 	4.60976 	0 	0
0.580581 	4.60551 	0 	0
0.581582 	4.60125 	0 	0
0.582583 	4.59703 	0 	0
0.583584 	4.59282 	0 	0
0.584585 	4.5886 	0 	0
0.585586 	4.58441 	0 	0
0.586587 	4.58023 	0 	0
0.587588 	4.57606 	0 	0
0.588589 	4.57189 	0 	0
0.58959 	4.56775 	0 	0
0.590591 	4.56361 	0 	0
0.591592 	4.55947 	0 	0
0.592593 	4.55536 	0 	0
0.593594 	4.55126 	0 	0
0.594595 	4.54715 	0 	0
0.595596 	4.54308 	0 	0
0.596597 	4.539 	0 	0
0.597598 	4.53493 	0 	0
0.598599 	4.53088 	0 	0
0.5996 	4.52684 	0 	0
0.600601 	4.5228 	0 	0
0.601602 	4.51878 	0 	0
0.602603 	4.51478 	0 	0
0.603604 	4.51078 	0 	0
0.604605 	4.50678 	0 	0
0.605606 	4.50281 	0 	0
0.606607 	4.49884 	0 	0
0.607608 	4.49488 	0 	0
0.608609 	4.49094 	0 	0
0.60961 	4.487 	0 	0
0.610611 	4.48306 	0 	0
0.611612 	4.47915 	0 	0
0.612613 	4.47525 	0 	0
0.613614 	4.47134 	0 	0
0.614615 	4.46746 	0 	0
0.615616 	4.46358 	0 	0
0.616617 	4.45971 	0 	0
0.617618 	4.45585 	0 	0
0.618619 	4.45201 	0 	0
0.61962 	4.44817 	0 	0
0.620621 	4.44433 	0 	0
0.621622 	4.44052 	0 	0
0.622623 	4.43671 	0 	0
0.623624 	4.4329 	0 	0
0.624625 	4.42912 	0 	0
0.625626 	4.42534 	0 	0
0.626627 	4.42157 	0 	0
0.627628 	4.4178 	0 	0
0.628629 	4.41405 	0 	0
0.62963 	4.41031 	0 	0
0.630631 	4.40657 	0 	0
0.631632 	4.40285 	0 	0
0.632633 	4.39914 	0 	0
0.633634 	4.39543 	0 	0
0.634635 	4.39173 	0 	0
0.635636 	4.38805 	0 	0
0.636637 	4.38437 	0 	0
0.637638 	4.38069 	0 	0
0.638639 	4.37703 	0 	0
0.63964 	4.37338 	0 	0
0.640641 	4.36973 	0 	0
0.641642 	4.3661 	0 	0
0.642643 	4.36248 	0 	0
0.643644 	4.35886 	0 	0
0.644645 	4.35525 	0 	0
0.645646 	4.35166 	0 	0
0.646647 	4.34807 	0 	0
0.647648 	4.34448 	0 	0
0.648649 	4.34091 	0 	0
0.64965 	4.33736 	0 	0
0.650651 	4.3338 	0 	0
0.651652 	4.33024 	0 	0
0.652653 	4.32672 	0 	0
0.653654 	4.32319 	0 	0
0.654655 	4.31966 	0 	0
0.655656 	4.31615 	0 	0
0.656657 	4.31265 	0 	0
0.657658 	4.30915 	0 	0
0.658659 	4.30566 	0 	0
0.65966 	4.30219 	0 	0
0.660661 	4.29872 	0 	0
0.661662 	4.29525 	0 	0
0.662663 	4.2918 	0 	0
0.663664 	4.28836 	0 	0
0.664665 	4.28492 	0 	0
0.665666 	4.28148 	0 	0
0.666667 	4.27806 	0 	0
0.667668 	4.27465 	0 	0
0.668669 	4.27124 	0 	0
0.66967 	4.26784 	0 	0
0.670671 	4.26445 	0 	0
0.671672 	4.26107 	0 	0
0.672673 	4.25769 	0 	0
0.673674 	4.25433 	0 	0
0.674675 	4.25097 	0 	0
0.675676 	4.24762 	0 	0
0.676677 	4.24427 	0 	0
0.677678 	4.24095 	0 	0
0.678679 	4.23762 	0 	0
0.67968 	4.23429 	0 	0
0.680681 	4.23098 	0 	0
0.681682 	4.22768 	0 	0
0.682683 	4.22438 	0 	0
0.683684 	4.22108 	0 	0
0.684685 	4.21781 	0 	0
0.685686 	4.21454 	0 	0
0.686687 	4.21126 	0 	0
0.687688 	4.208 	0 	0
0.688689 	4.20475 	0 	0
0.68969 	4.20151 	0 	0
0.690691 	4.19827 	0 	0
0.691692 	4.19504 	0 	0
0.692693 	4.19182 	0 	0
0.693694 	4.1886 	0 	0
0.694695 	4.18539 	0 	0
0.695696 	4.18219 	0 	0
0.696697 	4.179 	0 	0
0.697698 	4.17582 	0 	0
0.698699 	4.17263 	0 	0
0.6997 	4.16947 	0 	0
0.700701 	4.1663 	0 	0
0.701702 	4.16314 	0 	0
0.702703 	4.15998 	0 	0
0.703704 	4.15685 	0 	0
0.704705 	4.15371 	0 	0
0.705706 	4.15057 	0 	0
0.706707 	4.14745 	0 	0
0.707708 	4.14434 	0 	0
0.708709 	4.14123 	0 	0
0.70971 	4.13812 	0 	0
0.710711 	4.13503 	0 	0
0.711712 	4.13194 	0 	0
0.712713 	4.12886 	0 	0
0.713714 	4.12578 	0 	0
0.714715 	4.12271 	0 	0
0.715716 	4.11966 	0 	0
0.716717 	4.1166 	0 	0
0.717718 	4.11354 	0 	0
0.718719 	4.11051 	0 	0
0.71972 	4.10747 	0 	0
0.720721 	4.10444 	0 	0
0.721722 	4.10141 	0 	0
0.722723 	4.0984 	0 	0
0.723724 	4.0954 	0 	0
0.724725 	4.09239 	0 	0
0.725726 	4.08939 	0 	0
0.726727 	4.08641 	0 	0
0.727728 	4.08343 	0 	0
0.728729 	4.08044 	0 	0
0.72973 	4.07747 	0 	0
0.730731 	4.07451 	0 	0
0.731732 	4.07155 	0 	0
0.732733 	4.0686 	0 	0
0.733734 	4.06565 	0 	0
0.734735 	4.06272 	0 	0
0.735736 	4.05978 	0 	0
0.736737 	4.05685 	0 	0
0.737738 	4.05393 	0 	0
0.738739 	4.05102 	0 	0
0.73974 	4.04811 	0 	0
0.740741 	4.0452 	0 	0
0.741742 	4.04231 	0 	0
0.742743 	4.03942 	0 	0
0.743744 	4.03654 	0 	0
0.744745 	4.03366 	0 	0
0.745746 	4.03079 	0 	0
0.746747 	4.02793 	0 	0
0.747748 	4.02507 	0 	0
0.748749 	4.02221 	0 	0
0.74975 	4.01936 	0 	0
0.750751 	4.01652 	0 	0
0.751752 	4.01368 	0 	0
0.752753 	4.01085 	0 	0
0.753754 	4.00802 	0 	0
0.754755 	4.00521 	0 	0
0.755756 	4.0024 	0 	0
0.756757 	3.99958 	0 	0
0.757758 	3.99678 	0 	0
0.758759 	3.99399 	0 	0
0.75976 	3.9912 	0 	0
0.760761 	3.98841 	0 	0
0.761762 	3.98563 	0 	0
0.762763 	3.98286 	0 	0
0.763764 	3.9801 	0 	0
0.764765 	3.97733 	0 	0
0.765766 	3.97457 	0 	0
0.766767 	3.97183 	0 	0
0.767768 	3.96909 	0 	0
0.768769 	3.96634 	0 	0
0.76977 	3.9636 	0 	0
0.770771 	3.96088 	0 	0
0.771772 	3.95816 	0 	0
0.772773 	3.95544 	0 	0
0.773774 	3.95272 	0 	0
0.774775 	3.95002 	0 	0
0.775776 	3.94732 	0 	0
0.776777 	3.94462 	0 	0
0.777778 	3.94192 	0 	0
0.778779 	3.93925 	0 	0
0.77978 	3.93657 	0 	0
0.780781 	3.93389 	0 	0
0.781782 	3.93122 	0 	0
0.782783 	3.92856 	0 	0
0.783784 	3.9259 	0 	0
0.784785 	3.92325 	0 	0
0.785786 	3.92059 	0 	0
0.786787 	3.91795 	0 	0
0.787788 	3.91532 	0 	0
0.788789 	3.91269 	0 	0
0.78979 	3.91006 	0 	0
0.790791 	3.90743 	0 	0
0.791792 	3.90482 	0 	0
0.792793 	3.90221 	0 	0
0.793794 	3.8996 	0 	0
0.794795 	3.89699 	0 	0
0.795796 	3.8944 	0 	0
0.796797 	3.89181 	0 	0
0.797798 	3.88922 	0 	0
0.798799 	3.88663 	0 	0
0.7998 	3.88406 	0 	0
0.800801 	3.88149 	0 	0
0.801802 	3.87892 	0 	0
0.802803 	3.87636 	0 	0
0.803804 	3.8738 	0 	0
0.804805 	3.87125 	0 	0
0.805806 	3.8687 	0 	0
0.806807 	3.86616 	0 	0
0.807808 	3.86361 	0 	0
0.808809 	3.86109 	0 	0
0.80981 	3.85856 	0 	0
0.810811 	3.85603 	0 	0
0.811812 	3.8535 	0 	0
0.812813 	3.85099 	0 	0
0.813814 	3.84849 	0 	0
0.814815 	3.84598 	0 	0
0.815816 	3.84347 	0 	0
0.816817 	3.84098 	0 	0
0.817818 	3.83849 	0 	0
0.818819 	3.83601 	0 	0
0.81982 	3.83352 	0 	0
0.820821 	3.83104 	0 	0
0.821822 	3.82857 	0 	0
